59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
54.870496||-2.876161||Ways||Empire Road||residential||OnlineOSMWays||0||LINESTRING (-2.9485054 54.8882841, -2.9462548 54.8877231)
54.870496||-2.876161||Ways||Hope Street||residential||OnlineOSMWays||0||LINESTRING (-2.9391065 54.8848802, -2.9391911 54.8851671, -2.9393926 54.8857856)
54.870496||-2.876161||Ways||Percy Road||residential||OnlineOSMWays||0||LINESTRING (-2.9493343 54.8842974, -2.9491787 54.8843076, -2.9490077 54.8843269)
54.870496||-2.876161||Ways||Beveridge Road||residential||OnlineOSMWays||0||LINESTRING (-2.9451756 54.8824426, -2.9446613 54.8824466, -2.9441628 54.8824595, -2.9439303 54.8825152, -2.9435116 54.8826083, -2.9431536 54.8826291)
54.870496||-2.876161||Ways||Coogan Close||residential||OnlineOSMWays||0||LINESTRING (-2.9435303 54.8807389, -2.9433294 54.8808124, -2.9433007 54.8809205, -2.9439074 54.8815358, -2.9441163 54.8818038)
54.870496||-2.876161||Ways||Blunt Street||residential||OnlineOSMWays||0||LINESTRING (-2.9424956 54.8838204, -2.9408935 54.8839677, -2.9404114 54.8840163)
54.870496||-2.876161||Ways||Clarence Street||residential||OnlineOSMWays||0||LINESTRING (-2.9455589 54.8835001, -2.945044 54.8834771)
54.870496||-2.876161||Ways||Ashman Close||residential||OnlineOSMWays||0||LINESTRING (-2.9428278 54.8826945, -2.9424694 54.8826973, -2.9416606 54.8827755)
54.870496||-2.876161||Ways||Collingwood Street||residential||OnlineOSMWays||0||LINESTRING (-2.9427311 54.8885636, -2.9396302 54.8879586)
54.870496||-2.876161||Ways||Holme Head Way||residential||OnlineOSMWays||0||LINESTRING (-2.946463 54.8808419, -2.9464521 54.8803747)
54.870496||-2.876161||Ways||Well Bank||residential||OnlineOSMWays||0||LINESTRING (-2.947872 54.8824306, -2.947273 54.8821477, -2.9465791 54.8818026, -2.9456906 54.8816506)
54.870496||-2.876161||Ways||Talbot Road||residential||OnlineOSMWays||0||LINESTRING (-2.9487252 54.8875643, -2.948443 54.8874947, -2.946627 54.8870515)
54.870496||-2.876161||Ways||Percy Road||residential||OnlineOSMWays||0||LINESTRING (-2.9530052 54.8835242, -2.9503669 54.8837951, -2.9490607 54.8839311, -2.9482673 54.8840002)
54.870496||-2.876161||Ways||Waldegrave Road||residential||OnlineOSMWays||0||LINESTRING (-2.9524019 54.8828355, -2.952265 54.8829804, -2.9521572 54.8830351, -2.9519864 54.8830634, -2.9480365 54.8834628)
54.870496||-2.876161||Ways||Dale Street||residential||OnlineOSMWays||0||LINESTRING (-2.9428148 54.8848065, -2.9424881 54.884836, -2.9421149 54.8848748, -2.9414306 54.8849431, -2.9411972 54.8849628, -2.9407151 54.8850115)
54.870496||-2.876161||Ways||St James' Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9488279 54.8866289, -2.9470361 54.886303)
54.870496||-2.876161||Ways||Dalston Street||residential||OnlineOSMWays||0||LINESTRING (-2.9399219 54.8850895, -2.9401563 54.8857797)
54.870496||-2.876161||Ways||Denton Mill Close||residential||OnlineOSMWays||0||LINESTRING (-2.9419526 54.8819285, -2.9416588 54.8820296, -2.9414878 54.8820489, -2.9413463 54.8819961, -2.9413126 54.8818885, -2.9412494 54.881853)
54.870496||-2.876161||Ways||Percy Road||residential||OnlineOSMWays||0||LINESTRING (-2.9506563 54.8841702, -2.9504849 54.8841716, -2.9503297 54.8841998)
54.870496||-2.876161||Ways||Randall Street||residential||OnlineOSMWays||0||LINESTRING (-2.93936 54.890414, -2.9396931 54.8899891, -2.9399954 54.8895823)
54.870496||-2.876161||Ways||North Street||residential||OnlineOSMWays||0||LINESTRING (-2.9425204 54.8822116, -2.9421314 54.8822416, -2.9414943 54.8823274, -2.9399134 54.8824898)
54.870496||-2.876161||Ways||Longsowerby Road||residential||OnlineOSMWays||0||LINESTRING (-2.9524019 54.8828355, -2.9533377 54.8829175)
54.870496||-2.876161||Ways||Caldew Street||residential||OnlineOSMWays||0||LINESTRING (-2.9408743 54.882476, -2.9411768 54.8834173)
54.870496||-2.876161||Ways||Mcilmoyle Way||residential||OnlineOSMWays||0||LINESTRING (-2.9376901 54.886985, -2.9376668 54.8866527, -2.9376077 54.8861229, -2.9376204 54.885997)
54.870496||-2.876161||Ways||Trafalgar Street||residential||OnlineOSMWays||0||LINESTRING (-2.9430809 54.8881924, -2.9398698 54.8875343)
54.870496||-2.876161||Ways||Nelson Street||residential||OnlineOSMWays||0||LINESTRING (-2.9478293 54.8888494, -2.9477444 54.8888113, -2.9461999 54.8884765, -2.9458228 54.8883909, -2.945748 54.8883739, -2.9449471 54.8881921, -2.9438198 54.8879362, -2.9435564 54.8878764, -2.9434356 54.887849, -2.9420875 54.887539, -2.9412171 54.8873454, -2.9401403 54.8871009)
54.870496||-2.876161||Ways||Shankly Road||residential||OnlineOSMWays||0||LINESTRING (-2.9416119 54.88336, -2.9419853 54.8833301, -2.9424053 54.8832909)
54.870496||-2.876161||Ways||Holme Head Way||residential||OnlineOSMWays||0||LINESTRING (-2.9459063 54.8812399, -2.9455492 54.8811218, -2.9452961 54.8809319, -2.9451196 54.8807176, -2.9451119 54.8803852)
54.870496||-2.876161||Ways||Lime Street||residential||OnlineOSMWays||0||LINESTRING (-2.9382593 54.8886701, -2.9378438 54.8889803, -2.9373705 54.889333)
54.870496||-2.876161||Ways||Prescott Road||residential||OnlineOSMWays||0||LINESTRING (-2.9524019 54.8828355, -2.9523351 54.8826473, -2.9521615 54.8825588, -2.9519737 54.8825243, -2.9502783 54.8826814, -2.9478368 54.8829251)
54.870496||-2.876161||Ways||Constable Street||residential||OnlineOSMWays||0||LINESTRING (-2.943723 54.8836492, -2.9441868 54.883665, -2.944581 54.8836784, -2.9450181 54.883702)
54.870496||-2.876161||Ways||Coogan Close||residential||OnlineOSMWays||0||LINESTRING (-2.9433268 54.8804812, -2.9430742 54.8805628, -2.9427501 54.8807001, -2.9429581 54.8809321)
54.870496||-2.876161||Ways||Well Bank Place||residential||OnlineOSMWays||0||LINESTRING (-2.947273 54.8821477, -2.9476257 54.8819023)
54.870496||-2.876161||Ways||Percy Road||residential||OnlineOSMWays||0||LINESTRING (-2.9504849 54.8841716, -2.9503669 54.8837951)
54.870496||-2.876161||Ways||Westmorland Street||residential||OnlineOSMWays||0||LINESTRING (-2.9420875 54.887539, -2.9426114 54.8866195, -2.9426211 54.8865245, -2.9424861 54.8860852, -2.9423509 54.8856369, -2.9421149 54.8848748)
54.870496||-2.876161||Ways||St James Road||residential||OnlineOSMWays||0||LINESTRING (-2.9458228 54.8883909, -2.9460239 54.8880437, -2.9462548 54.8877231, -2.946627 54.8870515, -2.9470361 54.886303, -2.947164 54.8860614, -2.947487 54.8855563, -2.9477496 54.8850984)
54.870496||-2.876161||Ways||Richardson Street||residential||OnlineOSMWays||0||LINESTRING (-2.9452592 54.8853447, -2.9451918 54.8851295, -2.9451745 54.8850578, -2.9451408 54.8849502, -2.9449685 54.8842506, -2.9449928 54.8839538, -2.9450181 54.883702, -2.945044 54.8834771, -2.945084 54.8831892, -2.9451619 54.8825236, -2.9451756 54.8824426, -2.9452034 54.8822986, -2.9456906 54.8816506, -2.9459063 54.8812399)
54.870496||-2.876161||Ways||Denton Mill Close||residential||OnlineOSMWays||0||LINESTRING (-2.9430421 54.8811921, -2.9427176 54.8813114, -2.9425661 54.8815013, -2.941901 54.8817222, -2.9418566 54.8818214, -2.9419526 54.8819285, -2.9421314 54.8822416)
54.870496||-2.876161||Ways||East Norfolk Street||residential||OnlineOSMWays||0||LINESTRING (-2.937915 54.8859318, -2.938021 54.8857962, -2.9393926 54.8857856, -2.9401563 54.8857797, -2.9409198 54.8857648)
54.870496||-2.876161||Ways||Metcalfe Street||residential||OnlineOSMWays||0||LINESTRING (-2.9398698 54.8875343, -2.9383817 54.8872313, -2.9380214 54.8871532, -2.9377707 54.8871012)
54.870496||-2.876161||Ways||St James' Avenue||residential||OnlineOSMWays||0||LINESTRING (-2.9487681 54.8867372, -2.9488279 54.8866289, -2.9488875 54.8865116)
54.870496||-2.876161||Ways||Cumberland Street||residential||OnlineOSMWays||0||LINESTRING (-2.9414306 54.8849431, -2.941651 54.8857052)
54.870496||-2.876161||Ways||Diggle Road||residential||OnlineOSMWays||0||LINESTRING (-2.947872 54.8824306, -2.948166 54.8823384, -2.949892 54.8821632, -2.9500171 54.8821802, -2.9501279 54.8822512, -2.9502783 54.8826814)
54.870496||-2.876161||Ways||Sheffield Street||residential||OnlineOSMWays||0||LINESTRING (-2.9410731 54.8903379, -2.9396931 54.8899891, -2.9384383 54.8896663)
54.870496||-2.876161||Ways||Lewis Court||residential||OnlineOSMWays||0||LINESTRING (-2.9389743 54.8865707, -2.9385514 54.8864841, -2.9383488 54.8864857)
54.870496||-2.876161||Ways||Leicester Street||residential||OnlineOSMWays||0||LINESTRING (-2.9424956 54.8838204, -2.9425324 54.8840628, -2.9426008 54.8843229, -2.94268 54.8843762, -2.9427619 54.8845463, -2.9428148 54.8848065)
54.870496||-2.876161||Ways||Blencowe Street||residential||OnlineOSMWays||0||LINESTRING (-2.9422165 54.8890441, -2.9427311 54.8885636, -2.9430809 54.8881924, -2.9434356 54.887849)
54.870496||-2.876161||Ways||Wadsworth Road||residential||OnlineOSMWays||0||LINESTRING (-2.9445644 54.8829686, -2.9440497 54.8829546, -2.9439303 54.8825152)
54.870496||-2.876161||Ways||Yew Tree Court||residential||OnlineOSMWays||0||LINESTRING (-2.948443 54.8874947, -2.9486249 54.8872776, -2.9488583 54.8872578, -2.9489994 54.8872926)
54.870496||-2.876161||Ways||East Dale Street||residential||OnlineOSMWays||0||LINESTRING (-2.9407151 54.8850115, -2.9399219 54.8850895, -2.9391911 54.8851671, -2.9383358 54.8852546, -2.9379935 54.8852842, -2.9378342 54.8853092)
54.870496||-2.876161||Ways||Holme Head Way||residential||OnlineOSMWays||0||LINESTRING (-2.9469663 54.8803707, -2.9464521 54.8803747, -2.9451119 54.8803852, -2.9443274 54.880392)
54.870496||-2.876161||Ways||Coogan Close||residential||OnlineOSMWays||0||LINESTRING (-2.9443589 54.8813991, -2.9439074 54.8815358)
54.870496||-2.876161||Ways||Pugin Street||residential||OnlineOSMWays||0||LINESTRING (-2.9471948 54.889482, -2.9457374 54.8891244)
54.870496||-2.876161||Ways||Ashman Close||residential||OnlineOSMWays||0||LINESTRING (-2.9428453 54.8827753, -2.9428278 54.8826945, -2.942795 54.8826229)
54.870496||-2.876161||Ways||Morley Street||residential||OnlineOSMWays||0||LINESTRING (-2.9412171 54.8873454, -2.9417497 54.8864396)
54.870496||-2.876161||Ways||Thomas Street||residential||OnlineOSMWays||0||LINESTRING (-2.9390422 54.8888169, -2.9386664 54.8887479, -2.9382593 54.8886701)
54.870496||-2.876161||Ways||Holme Head Way||residential||OnlineOSMWays||0||LINESTRING (-2.9448012 54.8810921, -2.9452961 54.8809319)
54.870496||-2.876161||Ways||Lorne Street||residential||OnlineOSMWays||0||LINESTRING (-2.9413445 54.8899404, -2.9399954 54.8895823, -2.9386931 54.889224)
54.870496||-2.876161||Ways||Denton Mill Lane||residential||OnlineOSMWays||0||LINESTRING (-2.9434759 54.8819989, -2.9441163 54.8818038)
54.870496||-2.876161||Ways||Colville Street||residential||OnlineOSMWays||0||LINESTRING (-2.9443777 54.8869781, -2.9444665 54.8867797, -2.9444723 54.8863573, -2.9443876 54.8860704, -2.9442016 54.8854518)
54.870496||-2.876161||Ways||Percy Road||residential||OnlineOSMWays||0||LINESTRING (-2.9491787 54.8843076, -2.9490607 54.8839311)
54.870496||-2.876161||Ways||Clifton Street||residential||OnlineOSMWays||0||LINESTRING (-2.9449471 54.8881921, -2.9452086 54.8878434, -2.9455525 54.8872206)
54.870496||-2.876161||Ways||Ferguson Road||residential||OnlineOSMWays||0||LINESTRING (-2.9477496 54.8850984, -2.9482673 54.8840002, -2.9480365 54.8834628, -2.9478368 54.8829251, -2.9477673 54.8826201, -2.947872 54.8824306)
54.870496||-2.876161||Ways||Graham Street||residential||OnlineOSMWays||0||LINESTRING (-2.9405304 54.8864508, -2.9388234 54.8861135, -2.937915 54.8859318)
54.870496||-2.876161||Ways||Coogan Close||residential||OnlineOSMWays||0||LINESTRING (-2.9430742 54.8805628, -2.9433294 54.8808124)
54.870496||-2.876161||Ways||Richardson Street||residential||OnlineOSMWays||0||LINESTRING (-2.9459063 54.8812399, -2.9460818 54.8812044, -2.9470508 54.8813137, -2.9504994 54.8815891, -2.9536097 54.8818375, -2.9540022 54.8819199)
54.870496||-2.876161||Ways||Frederick Street||residential||OnlineOSMWays||0||LINESTRING (-2.944581 54.8836784, -2.9446636 54.8832105, -2.945084 54.8831892)
54.870496||-2.876161||Ways||Well Bank Place||residential||OnlineOSMWays||0||LINESTRING (-2.9468432 54.8824296, -2.947273 54.8821477)
54.870496||-2.876161||Ways||Colville Street North||residential||OnlineOSMWays||0||LINESTRING (-2.9442572 54.8871588, -2.9443777 54.8869781)
54.870496||-2.876161||Ways||Norfolk Street||residential||OnlineOSMWays||0||LINESTRING (-2.9477496 54.8850984, -2.9452592 54.8853447, -2.9445917 54.8854154, -2.9442016 54.8854518, -2.943806 54.8854903, -2.9434004 54.8855297, -2.9423509 54.8856369, -2.941651 54.8857052, -2.9409198 54.8857648)
54.870496||-2.876161||Ways||Shankly Road||residential||OnlineOSMWays||0||LINESTRING (-2.9419853 54.8833301, -2.9419495 54.8831327, -2.9417089 54.882838, -2.9416606 54.8827755, -2.9414943 54.8823274)
54.870496||-2.876161||Ways||Denton Street||residential||OnlineOSMWays||0||LINESTRING (-2.9375553 54.8899068, -2.9378489 54.8897966, -2.9378689 54.8897914)
54.870496||-2.876161||Ways||Denton Street||residential||OnlineOSMWays||0||LINESTRING (-2.937521 54.8899201, -2.9375553 54.8899068)
54.870496||-2.876161||Ways||Denton Street||residential||OnlineOSMWays||0||LINESTRING (-2.9409198 54.8857648, -2.9407405 54.8860987, -2.9406351 54.8862613, -2.9405304 54.8864508, -2.9401403 54.8871009, -2.9398698 54.8875343)
54.870496||-2.876161||Ways||Nelson Bridge||tertiary||OnlineOSMWays||0||LINESTRING (-2.937521 54.8899201, -2.9363206 54.8902714)
54.870496||-2.876161||Ways||Gosling Drive||residential||OnlineOSMWays||0||LINESTRING (-2.9400455 54.9157931, -2.9398162 54.9155648, -2.9395661 54.9153635, -2.9394481 54.9152278, -2.9391906 54.9152587, -2.938858 54.9153018, -2.9388795 54.9154313)
54.870496||-2.876161||Ways||Pennington Drive||residential||OnlineOSMWays||0||LINESTRING (-2.9362992 54.916465, -2.9364787 54.9160037, -2.936723 54.9157027, -2.9371092 54.9155423, -2.9374526 54.915345, -2.9376886 54.9151107, -2.9379675 54.9149133, -2.9380212 54.9148701)
54.870496||-2.876161||Ways||Newcastle Street||residential||OnlineOSMWays||0||LINESTRING (-2.9458345 54.8915537, -2.9481291 54.8920534)
54.870496||-2.876161||Ways||Morton Street||residential||OnlineOSMWays||0||LINESTRING (-2.9484202 54.8938215, -2.9483719 54.893759, -2.9474854 54.8931907, -2.9460898 54.8928511)
54.870496||-2.876161||Ways||Rigg Street||residential||OnlineOSMWays||0||LINESTRING (-2.9449757 54.8932103, -2.9460405 54.8934087, -2.9466687 54.8936015, -2.947236 54.8938577, -2.9476803 54.8941867)
54.870496||-2.876161||Ways||Kendal Street||residential||OnlineOSMWays||0||LINESTRING (-2.9456001 54.8919113, -2.9480613 54.8924853)
54.870496||-2.876161||Ways||Broadguards||residential||OnlineOSMWays||0||LINESTRING (-2.9478875 54.8941099, -2.9475295 54.8937386, -2.9471973 54.8935345, -2.946694 54.8933497, -2.9464751 54.8933244, -2.9450584 54.8929703)
54.870496||-2.876161||Ways||Potter's Place||residential||OnlineOSMWays||0||LINESTRING (-2.94548 54.89211, -2.9463187 54.892288, -2.9479714 54.8926388)
54.870496||-2.876161||Ways||Wetheral Street||residential||OnlineOSMWays||0||LINESTRING (-2.9489752 54.8928915, -2.9483894 54.8931747)
54.870496||-2.876161||Ways||John Roberts Gardens||residential||OnlineOSMWays||0||LINESTRING (-2.9461043 54.891184, -2.9462857 54.891232, -2.9463809 54.8913031, -2.946726 54.8913903, -2.9469467 54.8914964, -2.9475271 54.8916447)
54.870496||-2.876161||Ways||Queen Street||residential||OnlineOSMWays||0||LINESTRING (-2.9474178 54.8942966, -2.946125 54.8936866, -2.9455137 54.8935476)
54.870496||-2.876161||Ways||York Street||residential||OnlineOSMWays||0||LINESTRING (-2.9481291 54.8920534, -2.9480588 54.8923775, -2.9480536 54.8924318, -2.9480613 54.8924853, -2.9479714 54.8926388, -2.9479139 54.8928459)
54.870496||-2.876161||Ways||Silloth Street||residential||OnlineOSMWays||0||LINESTRING (-2.9495455 54.8932735, -2.9489752 54.8928915, -2.9483261 54.8924742, -2.948154 54.8924486, -2.9480613 54.8924853)
54.870496||-2.876161||Ways||Canal Court||residential||OnlineOSMWays||0||LINESTRING (-2.9532256 54.8952757, -2.953055 54.895313, -2.9529452 54.8952869, -2.9528152 54.8950632, -2.9529049 54.8949008, -2.9531037 54.8947374, -2.9533041 54.894637, -2.95363 54.8945715, -2.9541124 54.8945318)
54.870496||-2.876161||Ways||John Roberts Gardens||residential||OnlineOSMWays||0||LINESTRING (-2.946726 54.8913903, -2.9468772 54.8911914)
54.870496||-2.876161||Ways||Hawick Street||residential||OnlineOSMWays||0||LINESTRING (-2.9479139 54.8928459, -2.9483894 54.8931747, -2.9489912 54.8935744)
54.870496||-2.876161||Ways||Infirmary Street||residential||OnlineOSMWays||0||LINESTRING (-2.9539766 54.8940656, -2.9541124 54.8945318, -2.954249 54.8949508, -2.9543455 54.8952037)
54.870496||-2.876161||Ways||Bridge Lane||unclassified||OnlineOSMWays||0||LINESTRING (-2.9457647 54.8957343, -2.9453023 54.8951216, -2.9452945 54.8951327)
54.870496||-2.876161||Ways||West Tower Street||tertiary||OnlineOSMWays||0||LINESTRING (-2.9387692 54.8976283, -2.9384858 54.897631, -2.9382501 54.8976445, -2.9379873 54.8976921)
54.870496||-2.876161||Ways||Longcakes Lane||pedestrian||OnlineOSMWays||0||LINESTRING (-2.9354152 54.893885, -2.9349685 54.8939048)
54.870496||-2.876161||Ways||Barwise Court||pedestrian||OnlineOSMWays||0||LINESTRING (-2.935412 54.8938772, -2.935786 54.8937885, -2.9364115 54.8935713, -2.9365096 54.8935188)
54.870496||-2.876161||Ways||Rotary Way||primary||OnlineOSMWays||0||LINESTRING (-2.8888908 54.8952645, -2.8885453 54.8953417, -2.8883033 54.8954184, -2.8880903 54.8955335)
54.870496||-2.876161||Ways||Alfred Street South||unclassified||OnlineOSMWays||0||LINESTRING (-2.9276081 54.8924184, -2.927576 54.8923783, -2.9272232 54.8919383)
54.870496||-2.876161||Ways||St Pauls Square||unclassified||OnlineOSMWays||0||LINESTRING (-2.9312108 54.8941371, -2.9310961 54.8938127, -2.9300335 54.8938804)
54.870496||-2.876161||Ways||Tilbury Road||residential||OnlineOSMWays||0||LINESTRING (-2.8998919 54.894175, -2.8996209 54.894954, -2.899679 54.895101)
54.870496||-2.876161||Ways||Eastern Way||tertiary||OnlineOSMWays||0||LINESTRING (-2.9000071 54.8870886, -2.8996519 54.8875328)
54.870496||-2.876161||Ways||Mallyclose Drive||residential||OnlineOSMWays||0||LINESTRING (-2.8991033 54.8730141, -2.8991853 54.8731694, -2.8993112 54.8734093, -2.8992948 54.8736824, -2.8991148 54.8738958, -2.8989144 54.8739713, -2.8987057 54.8740904, -2.8982311 54.8743509)
54.870496||-2.876161||Ways||Eastern Way||tertiary||OnlineOSMWays||0||LINESTRING (-2.9093901 54.878929, -2.9088185 54.8792565, -2.9085607 54.8794041, -2.9073563 54.8801209, -2.9057581 54.8811768, -2.9051124 54.8816428, -2.9046852 54.8820184, -2.9044788 54.8821999, -2.9035116 54.8829986, -2.9025287 54.8840756, -2.9012018 54.8856029)
54.870496||-2.876161||Ways||Eastern Way||tertiary_link||OnlineOSMWays||0||LINESTRING (-2.9088185 54.8792565, -2.9090546 54.8790003, -2.9090757 54.8789214, -2.9090811 54.8788289, -2.9090328 54.8787548, -2.9089311 54.8786295)
54.870496||-2.876161||Ways||Mallyclose Drive||residential||OnlineOSMWays||0||LINESTRING (-2.8992374 54.8728539, -2.8992642 54.8728968, -2.899232 54.8729492, -2.8991837 54.8729863, -2.8991033 54.8730141, -2.8990282 54.8730017, -2.8989531 54.8729863, -2.8989209 54.8729307, -2.8989477 54.8728844, -2.8990067 54.8728443, -2.8990765 54.8728289, -2.8991569 54.8728319, -2.8992374 54.8728539)
54.870496||-2.876161||Ways||Eastern Way||tertiary||OnlineOSMWays||0||LINESTRING (-2.8996519 54.8875328, -2.8990389 54.8883906, -2.8986159 54.8894955, -2.8985129 54.8910016, -2.8986931 54.891728, -2.898936 54.8924264, -2.8995764 54.8934282, -2.9004149 54.8943203, -2.9007373 54.894919)
54.870496||-2.876161||Ways||Randlaw Lane||unclassified||OnlineOSMWays||0||LINESTRING (-2.7783853 54.8694799, -2.7876866 54.8635264, -2.7900899 54.8613281, -2.7991879 54.8595496, -2.7997458 54.8600437, -2.8003037 54.8594508, -2.7998316 54.8585616)
54.870496||-2.876161||Ways||Holme Fauld||residential||OnlineOSMWays||0||LINESTRING (-2.875119 54.8946086, -2.8757676 54.8943124, -2.8762933 54.8944173, -2.8771838 54.8953304)
54.870496||-2.876161||Ways||Wellgate||residential||OnlineOSMWays||0||LINESTRING (-2.8730425 54.8846613, -2.8729459 54.8847354, -2.8731819 54.8850933)
